"","X1","X2","X3","X4","X5","Z","y","pi","mu","tau"
"1",0.197517396416515,0.117339436663315,0.0930100954137743,0.236398870591074,0.774611575063318,0,1.10001594923482,0.348758698208258,1.74379349104129,0.234678873326629
"2",0.9561649907846,0.242776960600168,0.879552544094622,0.420042700134218,0.140965570462868,0,2.09772821791245,0.7280824953923,3.6404124769615,0.485553921200335
"3",0.0142586089204997,0.290592583129182,0.785654939012602,0.455139809753746,0.149278258206323,0,-0.58538020642613,0.25712930446025,1.28564652230125,0.581185166258365
"4",0.0232237682212144,0.364482447039336,0.777769633801654,0.116204376332462,0.0963578359223902,0,1.15243857099442,0.261611884110607,1.30805942055304,0.728964894078672
"5",0.091446271399036,0.954578491393477,0.623011768097058,0.607441175496206,0.321704446570948,0,3.53871951896815,0.295723135699518,1.47861567849759,1.90915698278695
"6",0.783815175294876,0.557832994498312,0.539253461873159,0.030115254689008,0.927631911356002,0,3.94290180943843,0.641907587647438,3.20953793823719,1.11566598899662
"7",0.334717926802114,0.0270787819754332,0.0760608138516545,0.759214064106345,0.305233920225874,1,2.55099500048309,0.417358963401057,2.08679481700528,0.0541575639508665
"8",0.154698197962716,0.0868284071329981,0.0369487120769918,0.490142017137259,0.572555423947051,0,2.25179765075888,0.327349098981358,1.63674549490679,0.173656814265996
"9",0.034534576581791,0.647642838070169,0.884114194195718,0.350975442444906,0.461842194199562,0,2.06690129028071,0.267267288290896,1.33633644145448,1.29528567614034
"10",0.256900626700372,0.794590398203582,0.73115194728598,0.839911272516474,0.556320106610656,1,2.52258017309762,0.378450313350186,1.89225156675093,1.58918079640716
"11",0.330261774826795,0.258742067730054,0.111085725948215,0.107426304835826,0.0738664655946195,1,3.34424464387105,0.415130887413397,2.07565443706699,0.517484135460109
"12",0.49397540721111,0.949796958826482,0.520227366825566,0.146292930934578,0.437487719580531,0,2.9741088849539,0.496987703605555,2.48493851802777,1.89959391765296
"13",0.892264776397496,0.587715500034392,0.294616488972679,0.807425243780017,0.9933448494412,0,4.67093221580141,0.696132388198748,3.48066194099374,1.17543100006878
"14",0.805720356060192,0.28904120856896,0.717814727686346,0.0460441540926695,0.16633836645633,1,4.22051071036659,0.652860178030096,3.26430089015048,0.578082417137921
"15",0.591914961114526,0.890734088374302,0.19213048950769,0.414388614008203,0.276181097142398,0,2.86689858675429,0.545957480557263,2.72978740278631,1.7814681767486
"16",0.32089075143449,0.939873021794483,0.285641099559143,0.848659314913675,0.445020871935412,0,3.32235690396668,0.410445375717245,2.05222687858623,1.87974604358897
"17",0.391019239556044,0.32935430505313,0.492687454912812,0.697801429778337,0.461813111091033,1,2.72128999443363,0.445509619778022,2.22754809889011,0.65870861010626
"18",0.0954442657530308,0.47906687669456,0.174557705409825,0.27997531555593,0.576403682352975,0,0.566208109710804,0.297722132876515,1.48861066438258,0.95813375338912
"19",0.280669358093292,0.474580837413669,0.96643281285651,0.0136728975921869,0.867738731671125,1,2.98031369839879,0.390334679046646,1.95167339523323,0.949161674827337
