"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","f_x","s_x"
0.16602939170279,0.211290733190253,0.3512832315173,0.484317823080346,0.0410519035067409,0.544329481897876,0.208616065792739,0.715793566778302,0.519131515640765,0.804753824602813,0.242159801069647,NA,0.5
-0.492151343206358,0.0310312763322145,0.467259066179395,0.217408320866525,0.585395927308127,0.310897014569491,0.555933631025255,0.999427518807352,0.609017762588337,0.833850894821808,0.831058437004685,NA,0.5
1.20354672980893,0.324771000305191,0.243206361541525,0.00510925496928394,0.225724841468036,0.818582467501983,0.428320674458519,0.52159065939486,0.743639749241993,0.846550665097311,0.274055331945419,NA,1
-0.298743475101736,0.059549157274887,0.788293640129268,0.664353932486847,0.174846360227093,0.396595876198262,0.0166858048178256,0.671366059686989,0.164389409590513,0.748013024684042,0.213287916500121,NA,0.5
1.03648471667601,0.252165184123442,0.103475574404001,0.159992411732674,0.836252088425681,0.74254785827361,0.88382129278034,0.559503264725208,0.0441013514064252,0.333072878420353,0.317699365783483,NA,1
0.372412663856177,0.277434553951025,0.696199390338734,0.228776063071564,0.719009180320427,0.411765250377357,0.557771438034251,0.434479911345989,0.98785528820008,0.964887821115553,0.372693746583536,NA,1
0.678007080201085,0.901923469034955,0.656224591424689,0.984398937784135,0.372089076321572,0.862292707199231,0.308036184636876,0.0231759585440159,0.113736179191619,0.934551725862548,0.281830958090723,NA,3
-0.552663625102306,0.384898619260639,0.653318807482719,0.57212492544204,0.617288585519418,0.212964130798355,0.596753151156008,0.907653672154993,0.364099610829726,0.8535895885434,0.874561849748716,NA,1
-0.774647129926176,0.542285286355764,0.891476916149259,0.86847648001276,0.3822966220323,0.468129127752036,0.658936342457309,0.679395364364609,0.313021682668477,0.295605404768139,0.946900382405147,NA,2
-1.44840009823072,0.786929592490196,0.990138707915321,0.00964757986366749,0.11595363356173,0.0707218167372048,0.0610561305657029,0.741362863453105,0.26028509857133,0.727263244334608,0.252514223800972,NA,3
-0.000520860259289017,0.373750334838405,0.77888114657253,0.958520723273978,0.851794941583648,0.405048871645704,0.789868315216154,0.650866032578051,0.848741357214749,0.00563913723453879,0.714518729131669,NA,1
4.91065105854111,0.578438652446494,0.44657018291764,0.96312881493941,0.472523927222937,0.0506300190463662,0.498262552311644,0.523629083996639,0.353911799145862,0.00572359748184681,0.927425773814321,NA,2
0.246599975172457,0.323262227233499,0.280061168596148,0.221339529380202,0.189832986332476,0.364617298590019,0.677225903840736,0.126530721783638,0.237819334724918,0.558171211974695,0.957330684643239,NA,1
0.216574141744894,0.128740054322407,0.535212400136515,0.49389783013612,0.27021420141682,0.782948551233858,0.722482954151928,0.256591950077564,0.287929816404358,0.411982560995966,0.477760225534439,NA,0.5
3.02695240909448,0.830361526459455,0.771890457021073,0.678807897027582,0.249619299778715,0.304002076154575,0.733004137175158,0.739543926436454,0.798186061438173,0.900906472001225,0.851402544882149,NA,3
-0.321787256332478,0.630839701509103,0.987936206627637,0.945720319403335,0.0623901186045259,0.258995248703286,0.429870260413736,0.10198374139145,0.536068871850148,0.0391868108417839,0.294132520444691,NA,2
0.212045418087806,0.0110131918918341,0.85342196887359,0.588755084900185,0.461576499743387,0.770185991190374,0.871162265306339,0.0518779626581818,0.869023777078837,0.722436351701617,0.799294896423817,NA,0.5
-1.21242344678739,0.425265174359083,0.357040172442794,0.340407437179238,0.488938638009131,0.354673355352134,0.615913023473695,0.24169555818662,0.993121116189286,0.728206684347242,0.014574522851035,NA,1
1.28352116284694,0.657284670509398,0.787876920541748,0.395542721729726,0.422870381968096,0.305611111223698,0.258184634381905,0.99757966119796,0.214673584559932,0.472818041918799,0.445311633404344,NA,2
-0.574621916007152,0.938520508352667,0.00738264597021043,0.339304566383362,0.935923039447516,0.826553477905691,0.751117973355576,0.412732847733423,0.446600724477321,0.908122762804851,0.410085891839117,NA,3
-1.79033131705676,0.980508934007958,0.991732611320913,0.0741828014142811,0.45592138543725,0.0406530441250652,0.153601433616132,0.680239439709112,0.495365400798619,0.136085328413174,0.0960345070343465,NA,3
1.2730466507008,0.452979361405596,0.353644639486447,0.955131257884204,0.253656769637018,0.531206650892273,0.689106163335964,0.535432658391073,0.512008368736133,0.523187090177089,0.483651001704857,NA,1
0.509242586001192,0.0175574035383761,0.875898850383237,0.553155447356403,0.245557092595845,0.353349522221833,0.957418726291507,0.397177098784596,0.216923247324303,0.675873225554824,0.0169080917257816,NA,0.5
-0.136460417178799,0.152752772672102,0.813950020587072,0.820145434001461,0.618891098769382,0.972209425177425,0.535218630451709,0.251730428542942,0.206172946607694,0.795590546447784,0.940857806708664,NA,0.5
0.485453387886637,0.402201347984374,0.646702455822378,0.656405615853146,0.228795171016827,0.628267531748861,0.0990123685915023,0.514316890388727,0.170408786740154,0.966783886775374,0.67154831183143,NA,1
0.358253559632074,0.103477319702506,0.780801502522081,0.291534556541592,0.102512540761381,0.0295835479628295,0.529529393883422,0.729500360088423,0.752762402174994,0.442406627582386,0.0135988409165293,NA,0.5
-5.08545632040851,0.502724350197241,0.428052270086482,0.527379664825276,0.26013516378589,0.645728018833324,0.877794990781695,0.123491464182734,0.907502186950296,0.479111275169998,0.0677777659147978,NA,2
0.707859361399802,0.197307132417336,0.620997583027929,0.118650285294279,0.991431219037622,0.912463267799467,0.897971634287387,0.922440506285056,0.905837482772768,0.0830823809374124,0.424855173798278,NA,0.5
-0.288322601219351,0.0948237683624029,0.572173510212451,0.900335347745568,0.536399732576683,0.609837994910777,0.291524545988068,0.537141105625778,0.524107180535793,0.156775680137798,0.559588886797428,NA,0.5
0.549673124655909,0.0728990600910038,0.447939761448652,0.282676422968507,0.89773990213871,0.0633204986806959,0.865510883042589,0.105334107298404,0.133278978988528,0.190158660756424,0.180829501943663,NA,0.5
0.540571216994743,0.237544966395944,0.707299687666818,0.419169025262818,0.743102890206501,0.269150409614667,0.262001751922071,0.799080436583608,0.2612558118999,0.273263912182301,0.450734896818176,NA,0.5
-0.0452946833490895,0.226565732620656,0.955050441902131,0.150834861211479,0.852100720163435,0.115236598765478,0.736819905461743,0.699184895725921,0.0959788486361504,0.278612334979698,0.56139239971526,NA,0.5
0.803100296173604,0.530489934142679,0.194167217472568,0.529533125227317,0.713073023594916,0.926254247082397,0.580682525411248,0.297447438817471,0.769652892835438,0.668208419112489,0.192935517756268,NA,2
4.75098156092376,0.510896486230195,0.674823730485514,0.756135024828836,0.539776347577572,0.319426174042746,0.557334935991094,0.713212842354551,0.714800932211801,0.606322152074426,0.17348047113046,NA,2
1.14191042699979,0.704268886707723,0.301489194622263,0.67195270746015,0.743559376103804,0.791731091681868,0.890636668074876,0.923103271983564,0.125805326737463,0.261845856206492,0.053273844299838,NA,2
-1.96289199262713,0.760442031314597,0.742438767105341,0.355483126826584,0.519423028221354,0.103875080589205,0.619771863799542,0.889494609320536,0.9085327538196,0.0071903329808265,0.535958426771685,NA,3
-1.03924818368133,0.355457389494404,0.383036406245083,0.142556034494191,0.735553824109957,0.801241792505607,0.312697742134333,0.730286944191903,0.337912452174351,0.0597852817736566,0.109000069089234,NA,1
2.56288078808684,0.640810209326446,0.781058971770108,0.45493664429523,0.475713788997382,0.998631661524996,0.845030306605622,0.513773418031633,0.416949922917411,0.517727062571794,0.653628408210352,NA,2
0.512191613003144,0.841465181438252,0.340397675754502,0.183199171675369,0.348972214618698,0.399342444725335,0.673026149626821,0.462349094683304,0.73421816341579,0.642916572280228,0.501591531094164,NA,3
-0.390539543957083,0.670964063378051,0.323868047911674,0.873477897839621,0.235217976849526,0.678807153599337,0.459241795353591,0.494968741200864,0.0186729081906378,0.205307064112276,0.93625286151655,NA,2
-0.387138910565391,0.505246647400782,0.206667850259691,0.212133591994643,0.223405942320824,0.534676593495533,0.622734377160668,0.088978860527277,0.732178951846436,0.555771772982553,0.74612275743857,NA,2
-0.589758275320359,0.917571729980409,0.606019907863811,0.361401373520494,0.349297178443521,0.815126905683428,0.432852742262185,0.217298388015479,0.659059998346493,0.282440681708977,0.74272277392447,NA,3
-0.535819616401154,0.195396314607933,0.922371664317325,0.635648620780557,0.0705672230105847,0.389690730255097,0.417000237386674,0.0651042077224702,0.747380811953917,0.306937695480883,0.186355540528893,NA,0.5
0.100718265891839,0.12325372453779,0.838415022008121,0.486661186208948,0.464539987500757,0.0181915941648185,0.543029651045799,0.084053430473432,0.314679026603699,0.367974560242146,0.29371877363883,NA,0.5
4.4639440117062,0.943375065457076,0.92623546323739,0.376004029763862,0.170030419481918,0.136762315873057,0.569733060197905,0.480285328347236,0.851396167185158,0.530285589862615,0.0130437007173896,NA,3
-1.7739095259091,0.750196340726689,0.386715405387804,0.119214843027294,0.157079570228234,0.972443665377796,0.0673526108730584,0.901384715922177,0.521999530028552,0.226870314916596,0.699825004441664,NA,3
-3.30597720310619,0.631283310241997,0.137164937565103,0.283018422778696,0.0198266028892249,0.599854060914367,0.308085889788345,0.868349778000265,0.512785997241735,0.855990704614669,0.914151601027697,NA,2
0.573932596174342,0.0070427656173706,0.641306987032294,0.176330357091501,0.567426423309371,0.860410574125126,0.408202450722456,0.201708807609975,0.791534950956702,0.511292593320832,0.750208221375942,NA,0.5
-2.21001462414232,0.557995214127004,0.356393828522414,0.992580118589103,0.0819355831481516,0.553154400084168,0.32692315033637,0.239232912426814,0.190619267290458,0.00340557587333024,0.911083268001676,NA,2
